id,run_length,disagreeable,training,improbability_rate,price,work_limit,start_time,end_time,workerid,censored,other
101470,1,True,True,94,0.4,91,2014-03-18 14:27:34,2014-03-18 14:27:41,A3B9OZQTE4US3T,False,None
101471,4,False,True,94,0.5,91,2014-03-18 22:24:02,2014-03-19 00:56:32,AEJO933AJ3ZZH,False,None
101472,1,False,False,51,0.9,91,2014-03-18 20:21:08,2014-03-18 20:21:22,AX6IAYJPL0UUA,False,None
101473,3,False,True,94,0.9,10,2014-03-18 15:48:34,2014-03-18 17:39:27,A3M2K1523BIFTL,False,None
101474,1,True,False,94,0.4,10,2014-03-19 01:18:25,2014-03-19 01:18:37,APFNC80RGBQNK,False,None
101475,2,True,False,51,0.5,10,2014-03-18 16:32:53,2014-03-18 21:15:50,A1DBE2OL84TBKB,False,None
101476,1,False,False,51,0.6,10,2014-03-19 00:57:35,2014-03-19 00:57:50,AVSIW58S66CWZ,False,None
101477,1,True,True,51,0.1,91,2014-03-18 12:42:56,2014-03-18 12:43:11,A248TO3PTV0K5P,False,None
101478,1,False,False,51,0.5,91,2014-03-18 18:19:11,2014-03-18 18:19:16,A3PYB8Z6FFWSOV,False,None
101479,2,False,True,51,0.8,91,2014-03-18 17:07:22,2014-03-18 17:39:51,A1VZSFHTU51JP0,False,None
101480,1,True,True,94,0.7,10,2014-03-18 19:29:39,2014-03-18 19:29:55,AXEQHXY7IJH66,False,None
101481,3,True,False,51,1.0,10,2014-03-19 06:59:57,2014-03-19 07:26:44,A2FZ0NKYENK8UN,False,None
101482,1,False,False,94,0.1,10,2014-03-19 00:53:09,2014-03-19 00:53:28,A1JHIE8ZWVPWNW,False,None
101483,1,False,True,51,0.4,91,2014-03-18 12:21:22,2014-03-18 12:21:43,A1Q2Y8OZT0TJ2S,False,None
101484,2,False,True,94,0.8,10,2014-03-19 01:11:20,2014-03-19 02:10:59,A2ME6X6AXA759C,False,None
101485,1,False,True,51,0.9,10,2014-03-19 02:07:42,2014-03-19 02:07:49,A3LU2O0HN29SDS,False,None
101486,1,True,True,94,0.3,10,2014-03-18 19:46:22,2014-03-18 19:46:38,AQ7RNVB2GZKUZ,False,None
101487,1,False,False,51,0.1,10,2014-03-18 18:59:36,2014-03-18 18:59:58,A1ZHP80O13CEUI,False,None
101488,1,True,True,94,1.0,10,2014-03-18 16:52:29,2014-03-18 16:52:39,A3SHCJ22KT4RH1,False,None
101489,1,True,True,94,0.4,10,2014-03-19 05:39:00,2014-03-19 05:39:10,A3TOXFQ1BO8I9L,False,None
101490,1,False,False,94,0.1,10,2014-03-18 20:09:57,2014-03-18 20:10:41,A22HZJIW9LEIS0,False,None
101491,1,False,True,51,0.4,91,2014-03-18 15:41:17,2014-03-18 15:41:40,A3O7OGP98XKF2,False,None
101492,2,False,False,51,0.1,91,2014-03-19 03:42:23,2014-03-19 03:47:01,A3RE5S5SZA6HTR,False,None
101493,1,False,True,51,0.3,91,2014-03-19 00:24:10,2014-03-19 00:24:20,A2ZHN45QR1Y8E4,False,None
101494,1,False,True,94,1.0,91,2014-03-18 23:35:14,2014-03-18 23:35:37,A1PKJYTIV4DL6Z,False,None
101495,1,False,False,51,0.6,10,2014-03-18 22:46:38,2014-03-18 22:47:01,ATQKTFZ7ETZ1C,False,None
101496,1,False,True,51,0.7,91,2014-03-18 12:16:09,2014-03-18 12:16:28,A3TAIEU191F1PU,False,None
101497,1,True,True,94,0.6,91,2014-03-18 18:33:24,2014-03-18 18:33:42,A3OCBPXIEIWOHV,False,None
101498,1,True,True,51,0.6,91,2014-03-19 07:54:46,2014-03-19 07:55:17,A228SBYL9G6UKS,False,None
101499,1,True,False,51,0.8,91,2014-03-18 23:47:23,2014-03-18 23:47:58,A3R150AWJ975FU,False,None
101500,1,False,True,94,0.5,10,2014-03-18 21:22:40,2014-03-18 21:23:14,AD03VOTNJIGNV,False,None
101501,1,False,False,94,0.9,10,2014-03-18 19:19:26,2014-03-18 19:19:48,A2XLV8ZZFJ1PCD,False,None
101502,2,False,False,94,0.8,91,2014-03-19 04:06:30,2014-03-19 04:15:16,ABJ63VGB5GCWY,False,None
101503,2,True,False,51,0.5,91,2014-03-18 20:28:34,2014-03-18 20:43:31,AVIH7MSMSTZCW,False,None
101504,1,True,False,94,0.4,10,2014-03-19 01:47:33,2014-03-19 01:47:48,A1WPOZQASGDRK2,False,None
101505,1,True,False,51,0.9,10,2014-03-19 00:56:38,2014-03-19 00:56:58,A6XS0K3D1UC8J,False,None
101506,1,False,True,51,0.2,91,2014-03-19 05:00:12,2014-03-19 05:00:22,A1F0HIZYHTCJRB,False,None
101507,1,True,True,94,0.3,10,2014-03-19 00:10:17,2014-03-19 00:11:03,A2NJYKUS0DGFAF,False,None
101508,9,False,False,51,0.8,91,2014-03-18 21:14:21,2014-03-19 02:57:16,A26TKI80NDZXMU,False,None
101509,1,False,True,51,0.1,10,2014-03-18 17:52:14,2014-03-18 17:52:26,A11N8T873EB1O,False,None
101510,1,True,False,94,0.8,10,2014-03-18 13:38:14,2014-03-18 13:38:31,A0145872327BR6LKZQKZV,False,None
101511,1,False,False,94,0.8,91,2014-03-18 12:33:18,2014-03-18 12:33:34,A2XHGHEUVTAKKK,False,None
101512,1,False,True,94,0.1,91,2014-03-18 20:43:50,2014-03-18 20:46:23,A6YPMKB076U0V,False,None
101513,2,True,False,51,1.0,10,2014-03-19 03:12:28,2014-03-19 08:30:12,A33Z8XPZ94UGT2,False,None
101514,1,False,True,51,0.3,91,2014-03-19 04:36:49,2014-03-19 04:37:03,ABD2DC7LYKQG1,False,None
101515,3,False,True,94,0.9,91,2014-03-18 14:59:04,2014-03-19 04:37:00,A7B6OP93B8IXY,False,None
101516,1,True,True,51,1.0,10,2014-03-18 22:20:21,2014-03-18 22:20:30,A13V5VK2KVLTBC,False,None
101517,1,False,False,94,0.5,91,2014-03-18 18:21:30,2014-03-18 18:21:37,A2H5FQFR4C014A,False,None
101518,1,True,True,94,0.6,91,2014-03-18 14:29:59,2014-03-18 14:30:07,A6IFXOBCV436G,False,None
101519,1,False,True,51,0.1,10,2014-03-18 14:20:03,2014-03-18 14:20:23,A2QED3ZRZRMZHO,False,None
101520,10,True,True,51,0.2,10,2014-03-18 23:51:32,2014-03-19 02:16:23,A12U9B0IDH5M1E,True,None
101521,5,False,True,51,0.4,91,2014-03-19 02:07:20,2014-03-19 03:27:04,A3M2VS6IRNH0C1,False,None
101522,1,True,True,94,0.2,10,2014-03-18 18:20:54,2014-03-18 18:21:10,A2XQORZWP9NW1G,False,None
101523,1,False,False,51,0.8,10,2014-03-18 19:21:50,2014-03-18 19:21:58,A28WWEK2SYG972,False,None
101524,1,True,True,94,0.3,10,2014-03-19 08:46:13,2014-03-19 08:46:20,A3D77NLHCSBTTY,False,None
101525,1,False,False,51,0.1,91,2014-03-18 13:33:39,2014-03-18 13:33:57,A1UVCJ0QWTNFRI,False,None
101526,1,False,True,51,0.2,10,2014-03-19 01:04:41,2014-03-19 01:04:55,A3GM3Y2YLVDXUW,False,None
101527,10,False,True,94,0.8,10,2014-03-18 21:18:23,2014-03-19 01:37:07,A3QRF5MGP5GDXA,True,None
101528,1,True,False,94,0.2,10,2014-03-18 20:18:23,2014-03-18 20:18:48,AKXTCEM3YPQZD,False,None
101529,1,True,False,51,1.0,10,2014-03-18 14:45:05,2014-03-18 14:45:37,A363KJTZYO8H8V,False,None
101530,1,False,False,94,0.3,91,2014-03-18 13:34:22,2014-03-18 13:34:47,ALNOT0RUQLEKU,False,None
101531,1,True,False,94,0.3,10,2014-03-18 16:23:08,2014-03-18 16:23:23,AX00W57XAZBWO,False,None
101532,1,False,False,51,0.2,10,2014-03-18 17:01:44,2014-03-18 17:02:03,A7KDUBK2LQ5ZH,False,None
101533,1,False,False,94,0.4,91,2014-03-19 01:20:28,2014-03-19 01:20:41,A1FFASTBZCBVLR,False,None
101534,1,False,False,51,0.8,10,2014-03-18 19:43:55,2014-03-18 19:44:15,A1DVUYV0OA4E4A,False,None
101535,1,False,True,94,0.8,10,2014-03-18 14:12:57,2014-03-18 14:13:11,AOOJY0XKNYJYZ,False,None
101536,1,True,True,94,1.0,10,2014-03-19 06:46:00,2014-03-19 06:46:18,A12J4IRF5Z06BT,False,None
101537,1,False,True,51,0.4,91,2014-03-18 16:43:44,2014-03-18 16:43:55,A23YZWIENR1GU8,False,None
101538,1,False,True,94,0.4,10,2014-03-18 19:10:21,2014-03-18 19:10:37,A9KZGRERDRYHH,False,None
101539,1,True,True,51,0.8,91,2014-03-18 17:14:35,2014-03-18 17:14:48,A3PVTYAMPD6Y1O,False,None
101540,1,False,True,51,0.6,91,2014-03-18 11:11:09,2014-03-18 11:11:22,ALVNMQMD3Q3ZE,False,None
101541,1,True,True,94,1.0,10,2014-03-19 08:17:38,2014-03-19 08:18:05,A2LGOX1LSBZQMD,False,None
101542,1,False,True,51,0.3,91,2014-03-18 19:00:31,2014-03-18 19:00:46,A1ZFUBB7KVAT4G,False,None
101543,1,True,True,94,0.3,91,2014-03-18 14:46:06,2014-03-18 14:46:22,A3S5L3I8O3Q2G,False,None
101544,1,True,True,51,0.2,10,2014-03-18 13:26:18,2014-03-18 13:26:38,AYBZNPQAINQ7L,False,None
101545,4,True,False,51,0.2,91,2014-03-18 17:54:19,2014-03-18 18:15:34,A16MVTNTMCEPDI,False,None
101546,2,False,False,51,0.5,91,2014-03-19 04:43:08,2014-03-19 04:52:24,A23LSNPSYCLXNY,False,None
101547,1,True,False,94,0.5,91,2014-03-18 23:13:06,2014-03-18 23:13:12,AIUKV0KVALMY6,False,None
101548,5,False,False,94,0.8,91,2014-03-18 17:09:11,2014-03-19 01:20:52,A12ZBTH6612WOM,False,None
101549,1,False,False,94,0.5,91,2014-03-18 20:04:32,2014-03-18 20:04:45,A2MMNW43JMNLJV,False,None
101550,1,True,True,94,0.9,91,2014-03-19 01:42:35,2014-03-19 01:42:39,A2ASZZNGWI1XIL,False,None
101551,10,False,True,51,1.0,10,2014-03-19 04:46:35,2014-03-19 06:42:15,A39WJS2XZ6P8LC,True,None
101552,1,True,True,51,1.0,91,2014-03-19 03:17:03,2014-03-19 03:17:14,A3SLKK9WXOCLNB,False,None
101553,1,False,True,94,0.8,91,2014-03-18 18:32:32,2014-03-18 18:32:43,AVHI24I0GQWGI,False,None
101554,2,True,False,94,0.5,91,2014-03-19 02:31:25,2014-03-19 02:35:35,A3EPG2WENPR6E0,False,None
101555,2,True,False,51,0.4,10,2014-03-18 23:13:19,2014-03-18 23:19:29,A2LICHRSMFJWTF,False,None
101556,1,False,True,51,0.3,91,2014-03-18 22:26:51,2014-03-18 22:26:58,AQRPGGJ3HSGMX,False,None
101557,1,True,True,51,1.0,91,2014-03-18 18:14:41,2014-03-18 18:14:58,A28671S3BGPC65,False,None
101558,1,True,False,94,1.0,91,2014-03-18 22:10:51,2014-03-18 22:10:54,A123F7829DTAYZ,False,None
101559,33,True,True,94,1.0,91,2014-03-18 16:34:27,2014-03-19 02:46:48,A21E6M0FDLO07D,False,None
101560,1,True,False,51,0.6,10,2014-03-18 13:40:00,2014-03-18 13:40:39,A1AYI64MC4VJW9,False,None
101561,0,False,True,51,0.5,91,2014-03-19 05:30:46,2014-03-19 05:30:46,A1AA8K11MNMZPA,False,None
101562,1,True,True,51,0.8,91,2014-03-18 23:09:52,2014-03-18 23:10:05,AND5RR8RDSZ28,False,None
101563,2,False,False,51,0.1,91,2014-03-18 14:38:12,2014-03-18 18:08:00,A2BCQMP2ZFDJ2P,False,None
101564,1,True,True,51,0.9,91,2014-03-18 17:15:08,2014-03-18 17:16:01,A15PUZKRWJH0EY,False,None
101565,1,True,False,94,0.8,91,2014-03-18 13:27:23,2014-03-18 13:27:36,A2AFHECSC7X9ZL,False,None
101566,1,False,False,51,0.2,91,2014-03-18 16:05:57,2014-03-18 16:06:12,A3H6EPQL0WJGCQ,False,None
101567,2,False,False,51,1.0,91,2014-03-18 20:07:29,2014-03-18 20:13:19,A1HJD9KXPB1OTQ,False,None
101568,1,True,False,94,0.9,91,2014-03-18 19:32:21,2014-03-18 19:32:37,A19897BMXCUIOE,False,None
101569,1,True,True,94,0.6,10,2014-03-19 04:20:29,2014-03-19 04:20:45,A1F6DD2LC29QJP,False,None
101570,1,True,False,94,0.2,10,2014-03-18 12:18:52,2014-03-18 12:19:02,ARYGQ46IMW8AU,False,None
101571,10,False,False,94,0.8,10,2014-03-19 06:54:25,2014-03-19 10:05:25,A3KF8WRN1JC2I9,True,None
101572,1,False,True,51,0.6,91,2014-03-19 02:54:14,2014-03-19 02:54:32,A30MZINA3ANM4F,False,None
101573,1,True,True,94,0.2,91,2014-03-18 19:45:39,2014-03-18 19:45:52,A3UJKLKN6MCTRY,False,None
101574,1,True,False,51,0.2,10,2014-03-18 19:20:44,2014-03-18 19:20:57,A3NTK2EB9Y15GF,False,None
101575,1,True,True,94,0.1,91,2014-03-19 02:51:06,2014-03-19 02:51:15,A2BB9SHJKRYRAM,False,None
101576,1,False,True,51,0.9,91,2014-03-18 22:08:51,2014-03-18 22:09:06,A2LZ9KG42SZ3I0,False,None
101577,1,True,False,94,0.7,91,2014-03-18 21:34:18,2014-03-18 21:34:48,A32GRXPOJPEJOU,False,None
101578,1,False,True,94,0.2,91,2014-03-18 18:23:09,2014-03-18 18:23:18,A1M4JCJE2S2JDS,False,None
101579,1,True,False,51,0.9,91,2014-03-19 01:06:22,2014-03-19 01:06:35,A1PLO26EPGN0JR,False,None
101580,1,False,True,94,0.9,91,2014-03-18 16:20:57,2014-03-18 16:21:10,A28RGT80X5FRVE,False,None
101581,2,True,True,51,0.8,91,2014-03-18 21:34:42,2014-03-19 00:52:32,A3O4Q2R8LRGZRZ,False,None
101582,4,False,False,51,0.4,91,2014-03-18 22:10:56,2014-03-18 22:22:51,A1A3M5ZIQ39ER,False,None
101583,1,False,True,94,0.4,10,2014-03-18 20:02:43,2014-03-18 20:03:00,A3JX5WINGY8PEM,False,None
101584,1,True,True,51,0.3,91,2014-03-18 10:39:34,2014-03-18 10:39:49,A212LZYYBMG13U,False,None
101585,1,True,False,51,0.5,91,2014-03-19 01:09:15,2014-03-19 01:09:26,A1NJBCUVREOOA7,False,None
101586,1,False,False,51,0.2,91,2014-03-19 01:24:51,2014-03-19 01:25:05,A2PWQE7PMPZ02J,False,None
101587,1,True,False,94,0.6,10,2014-03-18 12:41:34,2014-03-18 12:41:53,A2KHV2D09JAWPC,False,None
101588,1,True,False,51,0.2,91,2014-03-18 19:27:12,2014-03-18 19:27:41,A1HH8MNGF8QUCF,False,None
101589,7,False,False,94,0.6,10,2014-03-18 21:45:19,2014-03-19 09:04:08,A2IRO9Q9X51HKB,False,None
101590,1,False,True,51,0.3,91,2014-03-19 01:51:29,2014-03-19 01:52:47,A34JG5YYW98V22,False,None
101591,1,True,False,51,0.2,91,2014-03-18 14:33:13,2014-03-18 14:33:26,AEDV0CBBPU0RE,False,None
101592,3,False,True,51,0.2,10,2014-03-18 14:56:17,2014-03-19 00:50:40,A3760PCQD2MPIO,False,None
101593,1,True,False,94,0.5,91,2014-03-18 12:24:00,2014-03-18 12:24:21,A2DAOOAUAFW20T,False,None
101594,6,True,True,94,0.6,10,2014-03-18 20:21:27,2014-03-18 20:58:07,A2OW3V4QRVKHXH,False,None
101595,3,False,False,94,1.0,10,2014-03-18 16:42:05,2014-03-18 20:56:17,A2QGC1EH2LXZZG,False,None
101596,1,True,True,94,0.3,91,2014-03-18 20:30:53,2014-03-18 20:30:57,ADF1RFRBNHQJ8,False,None
101597,1,False,False,94,0.2,10,2014-03-18 20:26:22,2014-03-18 20:26:38,A1E2435YAXP7SP,False,None
101598,1,True,True,94,0.5,10,2014-03-18 19:18:29,2014-03-18 19:18:51,A93D9W3UFM3FS,False,None
101599,2,False,False,94,0.3,10,2014-03-18 18:05:01,2014-03-18 18:09:37,A3J9R8HFWRRP1V,False,None
101600,1,True,False,51,0.6,10,2014-03-18 15:55:25,2014-03-18 15:55:46,A3QY3I5O0STFGA,False,None
101601,91,False,True,51,0.4,91,2014-03-18 18:16:40,2014-03-19 00:00:35,A1F1HGD5ZXNA4O,True,None
101602,1,False,True,94,1.0,91,2014-03-18 17:32:26,2014-03-18 17:32:40,A2ZCUK4DH4ISSZ,False,None
101603,1,False,True,94,0.5,91,2014-03-18 17:32:48,2014-03-18 17:33:04,AWD45UQAVNS2I,False,None
101604,1,False,False,51,0.9,91,2014-03-18 12:46:48,2014-03-18 12:46:51,A21YQXPL0SNNR2,False,None
101605,1,True,True,51,0.9,91,2014-03-19 01:25:09,2014-03-19 01:25:50,A3DKRR6SR5N8V6,False,None
101606,1,False,True,51,0.7,10,2014-03-18 19:58:02,2014-03-18 19:58:12,A2ZFU8CU7OKDTQ,False,None
101607,1,True,False,51,0.7,91,2014-03-18 17:04:00,2014-03-18 17:04:22,A37JQWRRV7IS37,False,None
101608,1,True,False,94,0.2,10,2014-03-18 19:03:04,2014-03-18 19:03:18,A3Q2WQ4QQ7TR81,False,None
101609,4,True,True,94,0.1,10,2014-03-18 16:48:45,2014-03-18 19:56:27,A2YBZFSUD5OP7W,False,None
101610,1,False,True,94,0.1,91,2014-03-18 19:17:53,2014-03-18 19:18:04,AF79PD0MYUSKK,False,None
101611,1,True,True,94,0.4,91,2014-03-18 13:10:32,2014-03-18 13:10:53,ASUUDZUAFOH19,False,None
101612,1,False,True,94,0.3,91,2014-03-18 12:18:03,2014-03-18 12:18:33,AS1V78U9Q3RWI,False,None
101613,1,True,False,51,0.1,10,2014-03-18 21:59:38,2014-03-18 21:59:52,AJY6J33X1KJNP,False,None
101614,11,True,True,51,0.8,91,2014-03-18 19:19:32,2014-03-19 05:11:43,AAJNN7G23VOH7,False,None
101615,4,True,True,51,0.4,10,2014-03-18 14:07:50,2014-03-18 15:22:59,A66QK6Y5MDDM2,False,None
101616,2,False,False,51,0.1,91,2014-03-19 04:11:48,2014-03-19 04:19:47,A39ET4038IFTWP,False,None
101617,10,False,True,94,0.7,10,2014-03-18 22:19:42,2014-03-18 23:09:10,A1CYNV91NQD4VK,True,None
101618,1,False,True,94,0.2,10,2014-03-18 20:06:17,2014-03-18 20:06:25,A2M4KQMTPGF1AX,False,None
101619,1,False,True,94,0.9,91,2014-03-18 10:41:30,2014-03-18 10:41:42,ADQEDEGVPG7R,False,None
101620,1,True,True,94,0.1,91,2014-03-18 16:51:42,2014-03-18 16:51:55,A38DC3BG1ZCVZ2,False,None
101621,1,False,True,51,0.3,91,2014-03-18 16:47:27,2014-03-18 16:49:48,A2WNW8A4MOR7T7,False,None
101622,6,False,True,94,0.8,10,2014-03-18 17:54:18,2014-03-19 01:51:10,A1SJ4EZTJFESUU,False,None
101623,1,True,True,51,0.8,10,2014-03-18 14:55:59,2014-03-18 14:56:18,A2GKIS0OUZSXAY,False,None
101624,1,True,True,94,0.3,10,2014-03-18 19:59:59,2014-03-18 20:00:10,A2ENWYS0HDVY4V,False,None
101625,1,True,True,94,0.7,91,2014-03-19 04:51:06,2014-03-19 04:51:14,A3D8GY4XDGHYCM,False,None
101626,4,True,True,94,0.3,10,2014-03-18 21:13:49,2014-03-19 00:00:02,A39YOL0C1SI5Q,False,None
101627,1,False,True,94,0.6,91,2014-03-18 22:11:23,2014-03-18 22:11:39,ASVGZY2Z2DWQZ,False,None
101628,3,False,True,94,0.3,91,2014-03-19 00:15:03,2014-03-19 00:34:59,A45QBN9WCO76V,False,None
101629,1,True,True,94,0.8,10,2014-03-18 19:10:53,2014-03-18 19:10:56,A33348N24DJZV8,False,None
101630,1,True,True,94,0.4,10,2014-03-18 20:17:20,2014-03-18 20:17:25,AJ53IRY8SC840,False,None
101631,1,True,False,94,0.1,91,2014-03-18 21:20:28,2014-03-18 21:20:58,A2X2LOM1N3BM8T,False,None
101632,1,False,False,51,0.6,10,2014-03-18 12:16:09,2014-03-19 00:00:02,ALWGGK7LJCILU,False,None
101633,1,True,False,94,0.8,10,2014-03-18 17:28:05,2014-03-18 17:29:01,A15BNT389V509A,False,None
101634,1,False,False,94,0.9,10,2014-03-18 18:32:48,2014-03-18 18:33:01,A22ZQBJPHL4RJQ,False,None
101635,2,True,True,51,0.9,91,2014-03-19 07:06:03,2014-03-19 07:45:58,A2VRPEBTCRXEC8,False,None
101637,1,True,True,94,0.9,10,2014-03-19 03:13:17,2014-03-19 03:13:52,A1EKJ4CAIY2AYC,False,None
101638,1,False,True,94,0.1,10,2014-03-18 16:59:14,2014-03-18 16:59:35,ARS44X7N4N8AQ,False,None
101639,1,True,False,51,0.1,91,2014-03-18 17:07:41,2014-03-18 17:08:10,A3O9E7SFME6EHN,False,None
101640,10,False,True,94,0.9,10,2014-03-18 23:47:50,2014-03-19 00:48:02,A300X70XJ9IKM5,False,None
101641,28,True,True,51,0.7,91,2014-03-19 03:32:25,2014-03-19 09:02:58,A2Y0ZGI29KQBTB,False,None
101642,1,True,True,94,0.8,10,2014-03-18 14:17:54,2014-03-18 14:18:41,AQ36OBO2GRA00,False,None
101643,1,False,True,51,0.4,10,2014-03-18 17:36:18,2014-03-18 17:37:24,A2GUHQ3LN70ZE0,False,None
101644,1,True,True,51,0.3,91,2014-03-18 17:06:09,2014-03-18 17:06:29,A1RO5Y8I6ZHQGN,False,None
101645,1,False,True,51,0.7,91,2014-03-19 01:56:48,2014-03-19 01:56:55,A1HGJ7P0U12ZH8,False,None
101646,1,True,True,51,0.9,91,2014-03-18 20:36:11,2014-03-18 20:36:23,A1FA2AJUFESR5T,False,None
101647,1,True,True,94,0.8,91,2014-03-18 13:50:11,2014-03-18 13:50:16,A18118K4ALCKG9,False,None
101648,1,False,True,94,0.5,91,2014-03-18 10:43:35,2014-03-18 10:43:59,ASHXZ2ZVZ6HF0,False,None
101649,1,False,True,94,0.1,91,2014-03-18 12:10:00,2014-03-18 12:10:13,AVXEDARJC5HLU,False,None
101650,1,False,True,94,0.3,10,2014-03-18 21:44:27,2014-03-18 22:06:16,AGOGI4QS7X0QA,False,None
101651,1,True,False,51,0.5,91,2014-03-18 19:26:24,2014-03-18 19:26:50,A3620KWTT5MXDU,False,None
101652,1,False,False,51,0.1,10,2014-03-18 22:44:11,2014-03-18 22:44:29,AR95GIZ0LPJIM,False,None
101653,1,False,True,51,0.4,91,2014-03-19 03:49:42,2014-03-19 03:49:57,A3J64XWXR1DB78,False,None
101654,2,False,False,94,0.1,10,2014-03-19 00:08:53,2014-03-19 00:14:21,A1JOEK5QM0X6UD,False,None
101655,5,False,True,94,1.0,10,2014-03-18 16:51:11,2014-03-18 23:41:27,A1F63RK1PMJS5Y,False,None
101656,1,False,False,51,0.6,91,2014-03-19 05:05:09,2014-03-19 05:05:19,A17LYMCAINUQEP,False,None
101657,1,True,True,51,0.6,10,2014-03-19 04:53:14,2014-03-19 04:53:25,A10GZ0SWBZIRBK,False,None
101658,1,True,True,94,0.3,10,2014-03-18 10:38:15,2014-03-18 10:38:32,A16S0KKQ2MIZHT,False,None
101659,1,False,True,94,0.6,91,2014-03-18 16:06:23,2014-03-18 16:06:27,A1G2WUSQL6K4YP,False,None
101660,1,False,True,94,0.5,10,2014-03-18 21:08:06,2014-03-18 21:08:22,A09941891GFEVFYK3T8UO,False,None
101661,1,True,True,94,0.2,91,2014-03-18 22:54:11,2014-03-18 22:54:27,A2CF30RZFQF7HP,False,None
101662,1,True,False,94,0.9,10,2014-03-18 13:06:42,2014-03-18 13:07:01,A2SBE9JR3KMRWP,False,None
101663,1,True,True,51,0.6,10,2014-03-19 01:41:24,2014-03-19 01:41:44,A1USZ025UTQH4Z,False,None
101664,1,False,False,51,0.3,10,2014-03-18 10:50:59,2014-03-18 10:51:08,A1YJKLVJW1FE33,False,None
101665,2,False,True,94,1.0,10,2014-03-19 02:37:59,2014-03-19 02:57:53,A37248Y5APTFK5,False,None
101666,1,False,False,94,0.7,10,2014-03-19 00:15:12,2014-03-19 00:15:32,ALHRHGWKU7TC1,False,None
101667,1,True,True,51,0.2,91,2014-03-19 01:21:32,2014-03-19 01:21:34,AKF9BN7N3GQ43,False,None
101668,10,True,True,94,0.9,10,2014-03-18 20:11:40,2014-03-18 20:50:31,A36ARDS62APRSL,True,None
101669,1,False,False,51,0.4,91,2014-03-18 22:38:10,2014-03-18 22:38:30,A1KJV3S1EK7LUT,False,None
101670,1,True,False,94,0.6,91,2014-03-18 16:50:40,2014-03-18 16:50:56,A1CX68XPL7LDGK,False,None
101671,5,True,False,51,0.9,91,2014-03-19 04:29:25,2014-03-19 04:58:18,A22FIUGD1BME3U,False,None
101672,1,True,True,51,0.2,91,2014-03-18 17:28:08,2014-03-18 17:28:23,A2TBPP8SCCV6MU,False,None
101673,1,True,False,94,0.3,10,2014-03-18 14:35:59,2014-03-18 14:36:14,A1SSBN3C7NEPEO,False,None
101674,4,True,True,51,0.5,91,2014-03-18 12:52:11,2014-03-18 13:56:22,A9UAVX8PSHD1K,False,None
101675,1,True,False,94,0.5,91,2014-03-18 15:37:48,2014-03-18 15:38:09,AYI30J619VO21,False,None
101676,2,True,False,51,0.2,91,2014-03-19 00:50:53,2014-03-19 00:57:03,A3WCIAOJ3LKZE,False,None
101677,1,False,False,51,0.7,91,2014-03-18 16:47:40,2014-03-18 16:47:56,A36Z84HQ47181X,False,None
101678,1,False,True,94,1.0,10,2014-03-18 22:36:44,2014-03-18 22:36:52,A2359YG3YH3M31,False,None
101679,1,True,False,51,0.7,91,2014-03-18 13:19:21,2014-03-18 13:19:37,A19ZFSJIL5LTR2,False,None
101680,2,False,False,94,1.0,91,2014-03-19 06:11:29,2014-03-19 06:25:52,A3IXQP73TWQX0D,False,None
101681,1,True,True,94,0.3,91,2014-03-18 21:02:44,2014-03-18 21:03:04,A39H6H1FS1LDB1,False,None
101682,1,True,False,94,0.2,91,2014-03-18 21:58:34,2014-03-18 21:58:51,A14TUQWRYXZP5E,False,None
101683,1,True,True,94,0.2,10,2014-03-18 14:14:10,2014-03-18 14:14:19,A14BVED75ZFI4O,False,None
101684,2,True,False,94,1.0,10,2014-03-19 01:48:57,2014-03-19 02:00:13,AT9569XRFTCZ,False,None
101685,1,False,True,94,1.0,91,2014-03-18 15:31:18,2014-03-18 15:31:30,AY0BJCGY2DHIX,False,None
101686,1,True,True,51,0.8,91,2014-03-18 19:18:00,2014-03-18 19:18:35,ATALFQH1WG2H4,False,None
101687,1,False,True,51,0.6,10,2014-03-18 12:31:41,2014-03-18 12:31:44,A14VYU4RTNHD1D,False,None
101688,22,True,False,51,0.2,91,2014-03-18 11:33:48,2014-03-18 22:02:05,AJP3A4R5044QG,False,None
101689,2,True,True,51,0.4,91,2014-03-18 18:46:07,2014-03-18 20:36:24,A1C57DJF1HCR3Q,False,None
101690,1,True,True,51,0.5,10,2014-03-18 18:48:04,2014-03-18 18:48:18,ABSEC3N730H1Q,False,None
101691,2,False,True,51,0.5,10,2014-03-18 17:49:39,2014-03-18 18:10:48,A2YB3P60WGGNZF,False,None
101692,1,False,True,51,0.9,91,2014-03-19 00:52:06,2014-03-19 00:53:02,A301GDXHTJNAO,False,None
101693,1,False,False,94,0.1,10,2014-03-19 02:12:55,2014-03-19 02:13:50,A3I9PEFJ88TUFN,False,None
101694,1,True,True,51,0.9,10,2014-03-18 12:26:11,2014-03-18 12:26:35,AL3UGBNTPA0I7,False,None
101695,8,False,True,51,0.5,10,2014-03-18 19:24:51,2014-03-19 07:09:00,A15A09BRS1Q8W0,False,None
101696,2,True,False,51,0.8,91,2014-03-19 02:33:24,2014-03-19 02:44:17,ARFV302JOUOF,False,None
101697,24,False,True,94,0.3,91,2014-03-18 12:48:43,2014-03-18 20:38:13,A2D6D2NU5QYFQL,False,None
101698,1,False,False,94,0.3,10,2014-03-19 00:42:12,2014-03-19 00:42:32,A1P91G73KYVN7J,False,None
